id,title,image_path,image_text
1761,img_12096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12096.jpg,descripcion 1761
1762,img_12097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12097.jpg,descripcion 1762
1763,img_12098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12098.jpg,descripcion 1763
1764,img_12099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12099.jpg,descripcion 1764
1765,img_12100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12100.jpg,descripcion 1765
1766,img_12101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12101.jpg,descripcion 1766
1767,img_12102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12102.jpg,descripcion 1767
1768,img_12103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12103.jpg,descripcion 1768
1769,img_12104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12104.jpg,descripcion 1769
1770,img_12105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12105.jpg,descripcion 1770
1771,img_12106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12106.jpg,descripcion 1771
1772,img_12107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12107.jpg,descripcion 1772
1773,img_12108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12108.jpg,descripcion 1773
1774,img_12109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12109.jpg,descripcion 1774
1775,img_12110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12110.jpg,descripcion 1775
1776,img_12111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12111.jpg,descripcion 1776
1777,img_12112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12112.jpg,descripcion 1777
1778,img_12113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12113.jpg,descripcion 1778
1779,img_12114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12114.jpg,descripcion 1779
1780,img_12115,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12115.jpg,descripcion 1780
1781,img_12116,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12116.jpg,descripcion 1781
1782,img_12117,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12117.jpg,descripcion 1782
1783,img_12118,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12118.jpg,descripcion 1783
1784,img_12119,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12119.jpg,descripcion 1784
1785,img_12120,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12120.jpg,descripcion 1785
1786,img_12121,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12121.jpg,descripcion 1786
1787,img_12122,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12122.jpg,descripcion 1787
1788,img_12123,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12123.jpg,descripcion 1788
1789,img_12124,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12124.jpg,descripcion 1789
1790,img_12125,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12125.jpg,descripcion 1790
1791,img_12126,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12126.jpg,descripcion 1791
1792,img_12127,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12127.jpg,descripcion 1792
1793,img_12128,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12128.jpg,descripcion 1793
1794,img_12129,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12129.jpg,descripcion 1794
1795,img_12130,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12130.jpg,descripcion 1795
1796,img_12131,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12131.jpg,descripcion 1796
1797,img_12132,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12132.jpg,descripcion 1797
1798,img_12133,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12133.jpg,descripcion 1798
1799,img_12134,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12134.jpg,descripcion 1799
1800,img_12135,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12135.jpg,descripcion 1800
1801,img_12136,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12136.jpg,descripcion 1801
1802,img_12137,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12137.jpg,descripcion 1802
1803,img_12138,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12138.jpg,descripcion 1803
1804,img_12139,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12139.jpg,descripcion 1804
1805,img_12140,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12140.jpg,descripcion 1805
1806,img_12141,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12141.jpg,descripcion 1806
1807,img_12142,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12142.jpg,descripcion 1807
1808,img_12143,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12143.jpg,descripcion 1808
1809,img_12144,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12144.jpg,descripcion 1809
1810,img_12145,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12145.jpg,descripcion 1810
1811,img_12146,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12146.jpg,descripcion 1811
1812,img_12147,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12147.jpg,descripcion 1812
1813,img_12148,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12148.jpg,descripcion 1813
1814,img_12149,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12149.jpg,descripcion 1814
1815,img_12150,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12150.jpg,descripcion 1815
1816,img_12151,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12151.jpg,descripcion 1816
1817,img_12152,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12152.jpg,descripcion 1817
1818,img_12153,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12153.jpg,descripcion 1818
1819,img_12154,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12154.jpg,descripcion 1819
1820,img_12155,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12155.jpg,descripcion 1820
1821,img_12156,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12156.jpg,descripcion 1821
1822,img_12157,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12157.jpg,descripcion 1822
1823,img_12158,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12158.jpg,descripcion 1823
1824,img_12159,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12159.jpg,descripcion 1824
1825,img_12160,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12160.jpg,descripcion 1825
1826,img_12161,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12161.jpg,descripcion 1826
1827,img_12162,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12162.jpg,descripcion 1827
1828,img_12163,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12163.jpg,descripcion 1828
1829,img_12164,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12164.jpg,descripcion 1829
1830,img_12165,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12165.jpg,descripcion 1830
1831,img_12166,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12166.jpg,descripcion 1831
1832,img_12167,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12167.jpg,descripcion 1832
1833,img_12168,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12168.jpg,descripcion 1833
1834,img_12169,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12169.jpg,descripcion 1834
1835,img_12170,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12170.jpg,descripcion 1835
1836,img_12171,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12171.jpg,descripcion 1836
1837,img_12172,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12172.jpg,descripcion 1837
1838,img_12173,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12173.jpg,descripcion 1838
1839,img_12174,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12174.jpg,descripcion 1839
1840,img_12175,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12175.jpg,descripcion 1840
1841,img_12176,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12176.jpg,descripcion 1841
1842,img_12177,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12177.jpg,descripcion 1842
1843,img_12178,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12178.jpg,descripcion 1843
1844,img_12179,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12179.jpg,descripcion 1844
1845,img_12180,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12180.jpg,descripcion 1845
1846,img_12181,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12181.jpg,descripcion 1846
1847,img_12182,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12182.jpg,descripcion 1847
1848,img_12183,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12183.jpg,descripcion 1848
1849,img_12184,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12184.jpg,descripcion 1849
1850,img_12185,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12185.jpg,descripcion 1850
1851,img_12186,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12186.jpg,descripcion 1851
1852,img_12187,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12187.jpg,descripcion 1852
1853,img_12188,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12188.jpg,descripcion 1853
1854,img_12189,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12189.jpg,descripcion 1854
1855,img_12190,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12190.jpg,descripcion 1855
1856,img_12191,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12191.jpg,descripcion 1856
1857,img_12193,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12193.jpg,descripcion 1857
1858,img_12194,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12194.jpg,descripcion 1858
1859,img_12195,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12195.jpg,descripcion 1859
1860,img_12196,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12196.jpg,descripcion 1860
1861,img_12197,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12197.jpg,descripcion 1861
1862,img_12198,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12198.jpg,descripcion 1862
1863,img_12199,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12199.jpg,descripcion 1863
1864,img_12200,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12200.jpg,descripcion 1864
1865,img_12202,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12202.jpg,descripcion 1865
1866,img_12203,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12203.jpg,descripcion 1866
1867,img_12204,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12204.jpg,descripcion 1867
1868,img_12206,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12206.jpg,descripcion 1868
1869,img_12207,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12207.jpg,descripcion 1869
1870,img_12208,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12208.jpg,descripcion 1870
1871,img_12209,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12209.jpg,descripcion 1871
1872,img_12210,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12210.jpg,descripcion 1872
1873,img_12211,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12211.jpg,descripcion 1873
1874,img_12212,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12212.jpg,descripcion 1874
1875,img_12213,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12213.jpg,descripcion 1875
1876,img_12214,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12214.jpg,descripcion 1876
1877,img_12215,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12215.jpg,descripcion 1877
1878,img_12216,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12216.jpg,descripcion 1878
1879,img_12217,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12217.jpg,descripcion 1879
1880,img_12218,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12218.jpg,descripcion 1880
1881,img_12219,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12219.jpg,descripcion 1881
1882,img_12220,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12220.jpg,descripcion 1882
1883,img_12221,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12221.jpg,descripcion 1883
1884,img_12222,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12222.jpg,descripcion 1884
1885,img_12223,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12223.jpg,descripcion 1885
1886,img_12224,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12224.jpg,descripcion 1886
1887,img_12225,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12225.jpg,descripcion 1887
1888,img_12226,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12226.jpg,descripcion 1888
1889,img_12229,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12229.jpg,descripcion 1889
1890,img_12230,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12230.jpg,descripcion 1890
1891,img_12233,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12233.jpg,descripcion 1891
1892,img_12234,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12234.jpg,descripcion 1892
1893,img_12235,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12235.jpg,descripcion 1893
1894,img_12236,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12236.jpg,descripcion 1894
1895,img_12237,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12237.jpg,descripcion 1895
1896,img_12238,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12238.jpg,descripcion 1896
1897,img_12239,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12239.jpg,descripcion 1897
1898,img_12241,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12241.jpg,descripcion 1898
1899,img_12242,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12242.jpg,descripcion 1899
1900,img_12244,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12244.jpg,descripcion 1900
1901,img_12245,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12245.jpg,descripcion 1901
1902,img_12246,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12246.jpg,descripcion 1902
1903,img_12247,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12247.jpg,descripcion 1903
1904,img_12249,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12249.jpg,descripcion 1904
1905,img_12251,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12251.jpg,descripcion 1905
1906,img_12253,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12253.jpg,descripcion 1906
1907,img_12254,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12254.jpg,descripcion 1907
1908,img_12255,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12255.jpg,descripcion 1908
1909,img_12257,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12257.jpg,descripcion 1909
1910,img_12258,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12258.jpg,descripcion 1910
1911,img_12259,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12259.jpg,descripcion 1911
1912,img_12260,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12260.jpg,descripcion 1912
1913,img_12263,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12263.jpg,descripcion 1913
1914,img_12264,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12264.jpg,descripcion 1914
1915,img_12265,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12265.jpg,descripcion 1915
1916,img_12266,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12266.jpg,descripcion 1916
1917,img_12267,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12267.jpg,descripcion 1917
1918,img_12271,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12271.jpg,descripcion 1918
1919,img_12272,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12272.jpg,descripcion 1919
1920,img_12273,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12273.jpg,descripcion 1920
1921,img_12274,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12274.jpg,descripcion 1921
1922,img_12275,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12275.jpg,descripcion 1922
1923,img_12277,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12277.jpg,descripcion 1923
1924,img_12278,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12278.jpg,descripcion 1924
1925,img_12279,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12279.jpg,descripcion 1925
1926,img_12282,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12282.jpg,descripcion 1926
