id,title,image_path,image_text
7726,img_18956,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18956.jpg,descripcion 7726
7727,img_18957,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18957.jpg,descripcion 7727
7728,img_18958,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18958.jpg,descripcion 7728
7729,img_18959,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18959.jpg,descripcion 7729
7730,img_18960,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18960.jpg,descripcion 7730
7731,img_18961,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18961.jpg,descripcion 7731
7732,img_18962,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18962.jpg,descripcion 7732
7733,img_18963,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18963.jpg,descripcion 7733
7734,img_18964,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18964.jpg,descripcion 7734
7735,img_18965,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18965.jpg,descripcion 7735
7736,img_18966,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18966.jpg,descripcion 7736
7737,img_18968,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18968.jpg,descripcion 7737
7738,img_18969,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18969.jpg,descripcion 7738
7739,img_1897,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1897.jpg,descripcion 7739
7740,img_18971,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18971.jpg,descripcion 7740
7741,img_18973,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18973.jpg,descripcion 7741
7742,img_18974,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18974.jpg,descripcion 7742
7743,img_18975,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18975.jpg,descripcion 7743
7744,img_18976,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18976.jpg,descripcion 7744
7745,img_18977,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18977.jpg,descripcion 7745
7746,img_18978,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18978.jpg,descripcion 7746
7747,img_18979,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18979.jpg,descripcion 7747
7748,img_18980,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18980.jpg,descripcion 7748
7749,img_18981,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18981.jpg,descripcion 7749
7750,img_18982,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18982.jpg,descripcion 7750
7751,img_18983,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18983.jpg,descripcion 7751
7752,img_18984,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18984.jpg,descripcion 7752
7753,img_18985,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18985.jpg,descripcion 7753
7754,img_18986,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18986.jpg,descripcion 7754
7755,img_18987,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18987.jpg,descripcion 7755
7756,img_18988,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18988.jpg,descripcion 7756
7757,img_18989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18989.jpg,descripcion 7757
7758,img_18990,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18990.jpg,descripcion 7758
7759,img_18991,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18991.jpg,descripcion 7759
7760,img_18992,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18992.jpg,descripcion 7760
7761,img_18993,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18993.jpg,descripcion 7761
7762,img_18994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18994.jpg,descripcion 7762
7763,img_18995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18995.jpg,descripcion 7763
7764,img_18996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18996.jpg,descripcion 7764
7765,img_18997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18997.jpg,descripcion 7765
7766,img_18998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18998.jpg,descripcion 7766
7767,img_18999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18999.jpg,descripcion 7767
7768,img_19000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19000.jpg,descripcion 7768
7769,img_19001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19001.jpg,descripcion 7769
7770,img_19003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19003.jpg,descripcion 7770
7771,img_19004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19004.jpg,descripcion 7771
7772,img_19005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19005.jpg,descripcion 7772
7773,img_19006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19006.jpg,descripcion 7773
7774,img_19007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19007.jpg,descripcion 7774
7775,img_19008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19008.jpg,descripcion 7775
7776,img_19009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19009.jpg,descripcion 7776
7777,img_19010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19010.jpg,descripcion 7777
7778,img_19011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19011.jpg,descripcion 7778
7779,img_19012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19012.jpg,descripcion 7779
7780,img_19013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19013.jpg,descripcion 7780
7781,img_19014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19014.jpg,descripcion 7781
7782,img_19015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19015.jpg,descripcion 7782
7783,img_19016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19016.jpg,descripcion 7783
7784,img_19017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19017.jpg,descripcion 7784
7785,img_19018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19018.jpg,descripcion 7785
7786,img_19019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19019.jpg,descripcion 7786
7787,img_1902,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1902.jpg,descripcion 7787
7788,img_19020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19020.jpg,descripcion 7788
7789,img_19021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19021.jpg,descripcion 7789
7790,img_19022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19022.jpg,descripcion 7790
7791,img_19023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19023.jpg,descripcion 7791
7792,img_19024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19024.jpg,descripcion 7792
7793,img_19025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19025.jpg,descripcion 7793
7794,img_19026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19026.jpg,descripcion 7794
7795,img_19027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19027.jpg,descripcion 7795
7796,img_19028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19028.jpg,descripcion 7796
7797,img_19029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19029.jpg,descripcion 7797
7798,img_1903,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1903.jpg,descripcion 7798
7799,img_19030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19030.jpg,descripcion 7799
7800,img_19031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19031.jpg,descripcion 7800
7801,img_19032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19032.jpg,descripcion 7801
7802,img_19033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19033.jpg,descripcion 7802
7803,img_19034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19034.jpg,descripcion 7803
7804,img_19035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19035.jpg,descripcion 7804
7805,img_19036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19036.jpg,descripcion 7805
7806,img_19037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19037.jpg,descripcion 7806
7807,img_19038,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19038.jpg,descripcion 7807
7808,img_19039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19039.jpg,descripcion 7808
7809,img_1904,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1904.jpg,descripcion 7809
7810,img_19040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19040.jpg,descripcion 7810
7811,img_19041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19041.jpg,descripcion 7811
7812,img_19042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19042.jpg,descripcion 7812
7813,img_19043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19043.jpg,descripcion 7813
7814,img_19044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19044.jpg,descripcion 7814
7815,img_19045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19045.jpg,descripcion 7815
7816,img_19046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19046.jpg,descripcion 7816
7817,img_19047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19047.jpg,descripcion 7817
7818,img_19048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19048.jpg,descripcion 7818
7819,img_19049,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19049.jpg,descripcion 7819
7820,img_1905,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1905.jpg,descripcion 7820
7821,img_19050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19050.jpg,descripcion 7821
7822,img_19051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19051.jpg,descripcion 7822
7823,img_19052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19052.jpg,descripcion 7823
7824,img_19053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19053.jpg,descripcion 7824
7825,img_19054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19054.jpg,descripcion 7825
7826,img_19055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19055.jpg,descripcion 7826
7827,img_19056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19056.jpg,descripcion 7827
7828,img_19057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19057.jpg,descripcion 7828
7829,img_19058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19058.jpg,descripcion 7829
7830,img_19059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19059.jpg,descripcion 7830
7831,img_1906,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1906.jpg,descripcion 7831
7832,img_19060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19060.jpg,descripcion 7832
7833,img_19061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19061.jpg,descripcion 7833
7834,img_19062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19062.jpg,descripcion 7834
7835,img_19063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19063.jpg,descripcion 7835
7836,img_19064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19064.jpg,descripcion 7836
7837,img_19065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19065.jpg,descripcion 7837
7838,img_19066,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19066.jpg,descripcion 7838
7839,img_19067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19067.jpg,descripcion 7839
7840,img_19068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19068.jpg,descripcion 7840
7841,img_19069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19069.jpg,descripcion 7841
7842,img_1907,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1907.jpg,descripcion 7842
7843,img_19070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19070.jpg,descripcion 7843
7844,img_19071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19071.jpg,descripcion 7844
7845,img_19072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19072.jpg,descripcion 7845
7846,img_19073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19073.jpg,descripcion 7846
7847,img_19074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19074.jpg,descripcion 7847
7848,img_19075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19075.jpg,descripcion 7848
7849,img_19076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19076.jpg,descripcion 7849
7850,img_19077,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19077.jpg,descripcion 7850
7851,img_19078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19078.jpg,descripcion 7851
7852,img_19079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19079.jpg,descripcion 7852
7853,img_19080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19080.jpg,descripcion 7853
7854,img_19081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19081.jpg,descripcion 7854
7855,img_19082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19082.jpg,descripcion 7855
7856,img_19083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19083.jpg,descripcion 7856
7857,img_19084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19084.jpg,descripcion 7857
7858,img_19085,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19085.jpg,descripcion 7858
7859,img_19086,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19086.jpg,descripcion 7859
7860,img_19087,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19087.jpg,descripcion 7860
7861,img_19088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19088.jpg,descripcion 7861
7862,img_19089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19089.jpg,descripcion 7862
7863,img_1909,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1909.jpg,descripcion 7863
7864,img_19090,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19090.jpg,descripcion 7864
7865,img_19091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19091.jpg,descripcion 7865
7866,img_19092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19092.jpg,descripcion 7866
7867,img_19093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19093.jpg,descripcion 7867
7868,img_19094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19094.jpg,descripcion 7868
7869,img_19095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19095.jpg,descripcion 7869
7870,img_19096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19096.jpg,descripcion 7870
7871,img_19097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19097.jpg,descripcion 7871
7872,img_19098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19098.jpg,descripcion 7872
7873,img_19099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19099.jpg,descripcion 7873
7874,img_1910,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1910.jpg,descripcion 7874
7875,img_19100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19100.jpg,descripcion 7875
7876,img_19101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19101.jpg,descripcion 7876
7877,img_19102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19102.jpg,descripcion 7877
7878,img_19103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19103.jpg,descripcion 7878
7879,img_19104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19104.jpg,descripcion 7879
7880,img_19105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19105.jpg,descripcion 7880
7881,img_19106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19106.jpg,descripcion 7881
7882,img_19107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19107.jpg,descripcion 7882
7883,img_19108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19108.jpg,descripcion 7883
7884,img_19109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19109.jpg,descripcion 7884
7885,img_1911,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1911.jpg,descripcion 7885
7886,img_19110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19110.jpg,descripcion 7886
7887,img_19111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19111.jpg,descripcion 7887
7888,img_19112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19112.jpg,descripcion 7888
7889,img_19113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19113.jpg,descripcion 7889
7890,img_19114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19114.jpg,descripcion 7890
7891,img_19115,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19115.jpg,descripcion 7891
7892,img_19116,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/19116.jpg,descripcion 7892
