id,title,image_path,image_text
3445,img_14043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14043.jpg,descripcion 3445
3446,img_14044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14044.jpg,descripcion 3446
3447,img_14045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14045.jpg,descripcion 3447
3448,img_14047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14047.jpg,descripcion 3448
3449,img_14048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14048.jpg,descripcion 3449
3450,img_14049,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14049.jpg,descripcion 3450
3451,img_14050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14050.jpg,descripcion 3451
3452,img_14051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14051.jpg,descripcion 3452
3453,img_14052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14052.jpg,descripcion 3453
3454,img_14053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14053.jpg,descripcion 3454
3455,img_14054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14054.jpg,descripcion 3455
3456,img_14055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14055.jpg,descripcion 3456
3457,img_14056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14056.jpg,descripcion 3457
3458,img_14057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14057.jpg,descripcion 3458
3459,img_14058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14058.jpg,descripcion 3459
3460,img_14059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14059.jpg,descripcion 3460
3461,img_14060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14060.jpg,descripcion 3461
3462,img_14061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14061.jpg,descripcion 3462
3463,img_14062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14062.jpg,descripcion 3463
3464,img_14063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14063.jpg,descripcion 3464
3465,img_14064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14064.jpg,descripcion 3465
3466,img_14065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14065.jpg,descripcion 3466
3467,img_14066,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14066.jpg,descripcion 3467
3468,img_14067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14067.jpg,descripcion 3468
3469,img_14068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14068.jpg,descripcion 3469
3470,img_14069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14069.jpg,descripcion 3470
3471,img_14070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14070.jpg,descripcion 3471
3472,img_14071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14071.jpg,descripcion 3472
3473,img_14072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14072.jpg,descripcion 3473
3474,img_14073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14073.jpg,descripcion 3474
3475,img_14074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14074.jpg,descripcion 3475
3476,img_14075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14075.jpg,descripcion 3476
3477,img_14076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14076.jpg,descripcion 3477
3478,img_14077,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14077.jpg,descripcion 3478
3479,img_14078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14078.jpg,descripcion 3479
3480,img_14079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14079.jpg,descripcion 3480
3481,img_14080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14080.jpg,descripcion 3481
3482,img_14081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14081.jpg,descripcion 3482
3483,img_14082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14082.jpg,descripcion 3483
3484,img_14083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14083.jpg,descripcion 3484
3485,img_14084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14084.jpg,descripcion 3485
3486,img_14085,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14085.jpg,descripcion 3486
3487,img_14086,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14086.jpg,descripcion 3487
3488,img_14087,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14087.jpg,descripcion 3488
3489,img_14088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14088.jpg,descripcion 3489
3490,img_14089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14089.jpg,descripcion 3490
3491,img_14090,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14090.jpg,descripcion 3491
3492,img_14091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14091.jpg,descripcion 3492
3493,img_14092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14092.jpg,descripcion 3493
3494,img_14093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14093.jpg,descripcion 3494
3495,img_14094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14094.jpg,descripcion 3495
3496,img_14095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14095.jpg,descripcion 3496
3497,img_14096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14096.jpg,descripcion 3497
3498,img_14097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14097.jpg,descripcion 3498
3499,img_14098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14098.jpg,descripcion 3499
3500,img_14099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14099.jpg,descripcion 3500
3501,img_14100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14100.jpg,descripcion 3501
3502,img_14101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14101.jpg,descripcion 3502
3503,img_14102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14102.jpg,descripcion 3503
3504,img_14103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14103.jpg,descripcion 3504
3505,img_14104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14104.jpg,descripcion 3505
3506,img_14105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14105.jpg,descripcion 3506
3507,img_14106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14106.jpg,descripcion 3507
3508,img_14107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14107.jpg,descripcion 3508
3509,img_14108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14108.jpg,descripcion 3509
3510,img_14109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14109.jpg,descripcion 3510
3511,img_14110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14110.jpg,descripcion 3511
3512,img_14111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14111.jpg,descripcion 3512
3513,img_14112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14112.jpg,descripcion 3513
3514,img_14113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14113.jpg,descripcion 3514
3515,img_14114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14114.jpg,descripcion 3515
3516,img_14116,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14116.jpg,descripcion 3516
3517,img_14117,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14117.jpg,descripcion 3517
3518,img_14118,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14118.jpg,descripcion 3518
3519,img_14119,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14119.jpg,descripcion 3519
3520,img_14120,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14120.jpg,descripcion 3520
3521,img_14121,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14121.jpg,descripcion 3521
3522,img_14122,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14122.jpg,descripcion 3522
3523,img_14123,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14123.jpg,descripcion 3523
3524,img_14124,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14124.jpg,descripcion 3524
3525,img_14125,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14125.jpg,descripcion 3525
3526,img_14126,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14126.jpg,descripcion 3526
3527,img_14127,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14127.jpg,descripcion 3527
3528,img_14128,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14128.jpg,descripcion 3528
3529,img_14129,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14129.jpg,descripcion 3529
3530,img_14130,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14130.jpg,descripcion 3530
3531,img_14131,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14131.jpg,descripcion 3531
3532,img_14132,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14132.jpg,descripcion 3532
3533,img_14133,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14133.jpg,descripcion 3533
3534,img_14134,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14134.jpg,descripcion 3534
3535,img_14135,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14135.jpg,descripcion 3535
3536,img_14136,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14136.jpg,descripcion 3536
3537,img_14137,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14137.jpg,descripcion 3537
3538,img_14138,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14138.jpg,descripcion 3538
3539,img_14139,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14139.jpg,descripcion 3539
3540,img_14140,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14140.jpg,descripcion 3540
3541,img_14141,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14141.jpg,descripcion 3541
3542,img_14142,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14142.jpg,descripcion 3542
3543,img_14144,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14144.jpg,descripcion 3543
3544,img_14145,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14145.jpg,descripcion 3544
3545,img_14147,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14147.jpg,descripcion 3545
3546,img_14148,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14148.jpg,descripcion 3546
3547,img_14151,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14151.jpg,descripcion 3547
3548,img_14152,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14152.jpg,descripcion 3548
3549,img_14156,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14156.jpg,descripcion 3549
3550,img_14157,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14157.jpg,descripcion 3550
3551,img_14158,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14158.jpg,descripcion 3551
3552,img_14159,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14159.jpg,descripcion 3552
3553,img_14161,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14161.jpg,descripcion 3553
3554,img_14162,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14162.jpg,descripcion 3554
3555,img_14163,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14163.jpg,descripcion 3555
3556,img_14164,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14164.jpg,descripcion 3556
3557,img_14165,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14165.jpg,descripcion 3557
3558,img_14166,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14166.jpg,descripcion 3558
3559,img_14168,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14168.jpg,descripcion 3559
3560,img_14169,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14169.jpg,descripcion 3560
3561,img_14170,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14170.jpg,descripcion 3561
3562,img_14171,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14171.jpg,descripcion 3562
3563,img_14176,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14176.jpg,descripcion 3563
3564,img_14197,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14197.jpg,descripcion 3564
3565,img_14200,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14200.jpg,descripcion 3565
3566,img_14281,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14281.jpg,descripcion 3566
3567,img_14282,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14282.jpg,descripcion 3567
3568,img_14283,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14283.jpg,descripcion 3568
3569,img_14284,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14284.jpg,descripcion 3569
3570,img_14285,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14285.jpg,descripcion 3570
3571,img_14286,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14286.jpg,descripcion 3571
3572,img_14287,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14287.jpg,descripcion 3572
3573,img_14288,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14288.jpg,descripcion 3573
3574,img_14289,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14289.jpg,descripcion 3574
3575,img_14290,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14290.jpg,descripcion 3575
3576,img_14291,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14291.jpg,descripcion 3576
3577,img_14293,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14293.jpg,descripcion 3577
3578,img_14294,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14294.jpg,descripcion 3578
3579,img_14295,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14295.jpg,descripcion 3579
3580,img_14296,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14296.jpg,descripcion 3580
3581,img_14297,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14297.jpg,descripcion 3581
3582,img_14298,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14298.jpg,descripcion 3582
3583,img_14299,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14299.jpg,descripcion 3583
3584,img_14300,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14300.jpg,descripcion 3584
3585,img_14301,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14301.jpg,descripcion 3585
3586,img_14302,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14302.jpg,descripcion 3586
3587,img_14303,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14303.jpg,descripcion 3587
3588,img_14304,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14304.jpg,descripcion 3588
3589,img_14305,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14305.jpg,descripcion 3589
3590,img_14306,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14306.jpg,descripcion 3590
3591,img_14307,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14307.jpg,descripcion 3591
3592,img_14308,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14308.jpg,descripcion 3592
3593,img_14309,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14309.jpg,descripcion 3593
3594,img_14310,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14310.jpg,descripcion 3594
3595,img_14311,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14311.jpg,descripcion 3595
3596,img_14312,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14312.jpg,descripcion 3596
3597,img_14313,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14313.jpg,descripcion 3597
3598,img_14314,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14314.jpg,descripcion 3598
3599,img_14315,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14315.jpg,descripcion 3599
3600,img_14316,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14316.jpg,descripcion 3600
3601,img_14317,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14317.jpg,descripcion 3601
3602,img_14318,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14318.jpg,descripcion 3602
3603,img_14319,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14319.jpg,descripcion 3603
3604,img_14320,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14320.jpg,descripcion 3604
3605,img_14321,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14321.jpg,descripcion 3605
3606,img_14322,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14322.jpg,descripcion 3606
3607,img_14323,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14323.jpg,descripcion 3607
3608,img_14324,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14324.jpg,descripcion 3608
3609,img_14325,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14325.jpg,descripcion 3609
3610,img_14326,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/14326.jpg,descripcion 3610
