id,title,image_path,image_text
15249,img_27866,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27866.jpg,descripcion 15249
15250,img_27867,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27867.jpg,descripcion 15250
15251,img_27868,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27868.jpg,descripcion 15251
15252,img_27869,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27869.jpg,descripcion 15252
15253,img_2787,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2787.jpg,descripcion 15253
15254,img_27870,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27870.jpg,descripcion 15254
15255,img_27871,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27871.jpg,descripcion 15255
15256,img_27872,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27872.jpg,descripcion 15256
15257,img_27873,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27873.jpg,descripcion 15257
15258,img_27874,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27874.jpg,descripcion 15258
15259,img_27875,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27875.jpg,descripcion 15259
15260,img_27876,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27876.jpg,descripcion 15260
15261,img_27877,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27877.jpg,descripcion 15261
15262,img_27878,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27878.jpg,descripcion 15262
15263,img_27879,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27879.jpg,descripcion 15263
15264,img_2788,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2788.jpg,descripcion 15264
15265,img_27880,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27880.jpg,descripcion 15265
15266,img_27881,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27881.jpg,descripcion 15266
15267,img_27882,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27882.jpg,descripcion 15267
15268,img_27883,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27883.jpg,descripcion 15268
15269,img_27884,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27884.jpg,descripcion 15269
15270,img_27885,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27885.jpg,descripcion 15270
15271,img_27886,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27886.jpg,descripcion 15271
15272,img_27887,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27887.jpg,descripcion 15272
15273,img_27888,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27888.jpg,descripcion 15273
15274,img_27889,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27889.jpg,descripcion 15274
15275,img_27890,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27890.jpg,descripcion 15275
15276,img_27891,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27891.jpg,descripcion 15276
15277,img_27892,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27892.jpg,descripcion 15277
15278,img_27893,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27893.jpg,descripcion 15278
15279,img_27894,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27894.jpg,descripcion 15279
15280,img_27895,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27895.jpg,descripcion 15280
15281,img_27896,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27896.jpg,descripcion 15281
15282,img_27897,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27897.jpg,descripcion 15282
15283,img_27898,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27898.jpg,descripcion 15283
15284,img_27899,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27899.jpg,descripcion 15284
15285,img_27900,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27900.jpg,descripcion 15285
15286,img_27901,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27901.jpg,descripcion 15286
15287,img_27902,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27902.jpg,descripcion 15287
15288,img_27903,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27903.jpg,descripcion 15288
15289,img_27904,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27904.jpg,descripcion 15289
15290,img_27905,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27905.jpg,descripcion 15290
15291,img_27906,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27906.jpg,descripcion 15291
15292,img_27907,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27907.jpg,descripcion 15292
15293,img_27908,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27908.jpg,descripcion 15293
15294,img_27909,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27909.jpg,descripcion 15294
15295,img_27910,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27910.jpg,descripcion 15295
15296,img_27911,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27911.jpg,descripcion 15296
15297,img_27912,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27912.jpg,descripcion 15297
15298,img_27913,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27913.jpg,descripcion 15298
15299,img_27914,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27914.jpg,descripcion 15299
15300,img_27915,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27915.jpg,descripcion 15300
15301,img_27916,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27916.jpg,descripcion 15301
15302,img_27917,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27917.jpg,descripcion 15302
15303,img_27918,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27918.jpg,descripcion 15303
15304,img_27919,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27919.jpg,descripcion 15304
15305,img_27920,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27920.jpg,descripcion 15305
15306,img_27921,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27921.jpg,descripcion 15306
15307,img_27922,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27922.jpg,descripcion 15307
15308,img_27923,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27923.jpg,descripcion 15308
15309,img_27924,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27924.jpg,descripcion 15309
15310,img_27925,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27925.jpg,descripcion 15310
15311,img_27926,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27926.jpg,descripcion 15311
15312,img_27928,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27928.jpg,descripcion 15312
15313,img_27929,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27929.jpg,descripcion 15313
15314,img_27931,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27931.jpg,descripcion 15314
15315,img_27932,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27932.jpg,descripcion 15315
15316,img_27933,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27933.jpg,descripcion 15316
15317,img_27934,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27934.jpg,descripcion 15317
15318,img_27935,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27935.jpg,descripcion 15318
15319,img_27936,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27936.jpg,descripcion 15319
15320,img_27937,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27937.jpg,descripcion 15320
15321,img_27938,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27938.jpg,descripcion 15321
15322,img_27939,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27939.jpg,descripcion 15322
15323,img_27940,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27940.jpg,descripcion 15323
15324,img_27941,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27941.jpg,descripcion 15324
15325,img_27942,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27942.jpg,descripcion 15325
15326,img_27943,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27943.jpg,descripcion 15326
15327,img_27944,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27944.jpg,descripcion 15327
15328,img_27945,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27945.jpg,descripcion 15328
15329,img_27946,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27946.jpg,descripcion 15329
15330,img_27947,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27947.jpg,descripcion 15330
15331,img_27948,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27948.jpg,descripcion 15331
15332,img_27949,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27949.jpg,descripcion 15332
15333,img_27950,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27950.jpg,descripcion 15333
15334,img_27951,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27951.jpg,descripcion 15334
15335,img_27952,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27952.jpg,descripcion 15335
15336,img_27953,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27953.jpg,descripcion 15336
15337,img_27954,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27954.jpg,descripcion 15337
15338,img_27955,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27955.jpg,descripcion 15338
15339,img_27956,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27956.jpg,descripcion 15339
15340,img_27957,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27957.jpg,descripcion 15340
15341,img_27958,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27958.jpg,descripcion 15341
15342,img_27959,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27959.jpg,descripcion 15342
15343,img_27960,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27960.jpg,descripcion 15343
15344,img_27961,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27961.jpg,descripcion 15344
15345,img_27962,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27962.jpg,descripcion 15345
15346,img_27963,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27963.jpg,descripcion 15346
15347,img_27964,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27964.jpg,descripcion 15347
15348,img_27965,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27965.jpg,descripcion 15348
15349,img_27966,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27966.jpg,descripcion 15349
15350,img_27967,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27967.jpg,descripcion 15350
15351,img_27968,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27968.jpg,descripcion 15351
15352,img_27969,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27969.jpg,descripcion 15352
15353,img_27970,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27970.jpg,descripcion 15353
15354,img_27971,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27971.jpg,descripcion 15354
15355,img_27972,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27972.jpg,descripcion 15355
15356,img_27973,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27973.jpg,descripcion 15356
15357,img_27974,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27974.jpg,descripcion 15357
15358,img_27975,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27975.jpg,descripcion 15358
15359,img_27976,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27976.jpg,descripcion 15359
15360,img_27977,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27977.jpg,descripcion 15360
15361,img_27978,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27978.jpg,descripcion 15361
15362,img_27979,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27979.jpg,descripcion 15362
15363,img_27980,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27980.jpg,descripcion 15363
15364,img_27981,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27981.jpg,descripcion 15364
15365,img_27982,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27982.jpg,descripcion 15365
15366,img_27983,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27983.jpg,descripcion 15366
15367,img_27984,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27984.jpg,descripcion 15367
15368,img_27985,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27985.jpg,descripcion 15368
15369,img_27986,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27986.jpg,descripcion 15369
15370,img_27987,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27987.jpg,descripcion 15370
15371,img_27988,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27988.jpg,descripcion 15371
15372,img_27989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27989.jpg,descripcion 15372
15373,img_27990,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27990.jpg,descripcion 15373
15374,img_27991,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27991.jpg,descripcion 15374
15375,img_27992,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27992.jpg,descripcion 15375
15376,img_27994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27994.jpg,descripcion 15376
15377,img_27995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27995.jpg,descripcion 15377
15378,img_27996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27996.jpg,descripcion 15378
15379,img_27997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27997.jpg,descripcion 15379
15380,img_27998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27998.jpg,descripcion 15380
15381,img_27999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/27999.jpg,descripcion 15381
15382,img_2800,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2800.jpg,descripcion 15382
15383,img_28000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28000.jpg,descripcion 15383
15384,img_28001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28001.jpg,descripcion 15384
15385,img_28002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28002.jpg,descripcion 15385
15386,img_28003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28003.jpg,descripcion 15386
15387,img_28004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28004.jpg,descripcion 15387
15388,img_28005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28005.jpg,descripcion 15388
15389,img_28006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28006.jpg,descripcion 15389
15390,img_28007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28007.jpg,descripcion 15390
15391,img_28008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28008.jpg,descripcion 15391
15392,img_28009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28009.jpg,descripcion 15392
15393,img_2801,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2801.jpg,descripcion 15393
15394,img_28010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28010.jpg,descripcion 15394
15395,img_28011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28011.jpg,descripcion 15395
15396,img_28012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28012.jpg,descripcion 15396
15397,img_28013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28013.jpg,descripcion 15397
15398,img_28014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28014.jpg,descripcion 15398
15399,img_28015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28015.jpg,descripcion 15399
15400,img_28016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28016.jpg,descripcion 15400
15401,img_28017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28017.jpg,descripcion 15401
15402,img_28018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28018.jpg,descripcion 15402
15403,img_28019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28019.jpg,descripcion 15403
15404,img_2802,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2802.jpg,descripcion 15404
15405,img_28020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28020.jpg,descripcion 15405
15406,img_28021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/28021.jpg,descripcion 15406
